,Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
2142,FDD22,OUT027,3072.852623533256
2143,FDM27,OUT017,2675.558418640291
2144,FDL02,OUT027,2729.8449167756617
2145,NCA17,OUT035,2337.057723548966
2146,FDE38,OUT019,430.1115356309615
2147,NCG07,OUT049,3204.7597085972657
2148,DRC27,OUT013,3860.8836411027487
2149,FDA27,OUT035,3999.8397998988457
2150,FDW40,OUT045,2125.9498456179285
2151,DRI11,OUT013,1867.6036129791692
2152,FDN50,OUT046,1561.9213866437171
2153,FDR12,OUT046,2832.793133724801
2154,FDT34,OUT027,2757.55420308997
2155,FDW11,OUT035,1118.1021316849638
2156,NCO30,OUT027,5000.501807605204
2157,FDZ34,OUT017,3314.678196080795
2158,FDU45,OUT017,1880.2195570663278
2159,NCD42,OUT035,746.0640130710224
2160,FDX25,OUT045,3074.2716524285597
2161,NCR29,OUT046,863.8877147457129
2162,FDX43,OUT019,425.91631993596843
2163,FDB04,OUT010,196.8982176767572
2164,FDR49,OUT027,1397.7171252966596
2165,FDS39,OUT018,1890.4206686557677
2166,FDW58,OUT045,1645.793396878247
2167,FDG22,OUT019,43.25895222638928
2168,FDG31,OUT017,1090.7156637607711
2169,NCV53,OUT027,5945.702173828261
2170,DRJ37,OUT035,2508.3437294645273
2171,FDV07,OUT035,1836.2800353410826
2172,FDW52,OUT018,2452.279214542687
2173,FDT15,OUT045,3148.0516888156144
2174,FDD02,OUT018,1634.1515254622345
2175,FDM16,OUT035,1150.793187046714
2176,NCE55,OUT046,2940.238462911322
2177,FDB57,OUT018,3261.3490484024496
2178,FDQ04,OUT013,781.7813530893122
2179,FDQ47,OUT019,50.42974716637491
2180,FDY14,OUT019,800.3713245290792
2181,DRK37,OUT017,3279.7224279385364
2182,FDO25,OUT017,3501.066986392868
2183,FDL57,OUT046,3846.940318001087
2184,NCK29,OUT018,1920.1682585508433
2185,FDK46,OUT027,5979.782433607279
2186,NCB43,OUT010,521.629632900107
2187,DRE01,OUT027,5926.790255131455
2188,FDC46,OUT018,2871.0835911564436
2189,FDQ23,OUT045,1656.110268539197
2190,FDX38,OUT049,808.5547193146035
2191,FDG60,OUT018,3440.916482620006
2192,FDW55,OUT017,3887.9418835817632
2193,FDP39,OUT013,793.7391893870235
2194,FDB20,OUT018,1091.6041510178682
2195,FDV21,OUT017,2131.8540705574064
2196,FDZ02,OUT013,1563.6345747342666
2197,FDP19,OUT027,3472.4946715203096
2198,FDA38,OUT035,4020.2600995356215
2199,FDH22,OUT045,2120.2287782474054
2200,DRM11,OUT045,3885.9395637404878
2201,FDO12,OUT027,5228.727516812479
2202,FDT14,OUT049,2004.865591633714
2203,FDW34,OUT010,789.5477053204768
2204,FDG04,OUT027,5117.105187142785
2205,FDW59,OUT018,1250.733400244712
2206,FDR33,OUT018,1545.2241198096688
2207,FDP32,OUT013,2140.7311426782157
2208,FDL13,OUT027,5824.625829239538
2209,FDD22,OUT013,1865.3201412097305
2210,FDV40,OUT027,1986.5338519581544
2211,NCD55,OUT046,775.9653002541434
2212,FDQ20,OUT010,40.80126825106299
2213,FDD28,OUT045,916.0713847436425
2214,FDC39,OUT045,3435.395019984472
2215,NCR17,OUT049,1874.0521747574778
2216,DRO35,OUT018,1636.9980531008048
2217,FDF40,OUT049,3931.8613577712035
2218,FDR31,OUT018,1904.0072192881785
2219,NCQ41,OUT017,3292.1655658634777
2220,FDP38,OUT046,809.5858418904932
2221,NCU54,OUT027,5442.924468786637
2222,FDG22,OUT018,688.6087242625229
2223,DRK59,OUT013,3781.1952745290346
2224,FDC37,OUT046,1638.7817792308063
2225,NCO42,OUT013,2277.4399380981276
2226,NCT42,OUT017,2470.3222782556845
2227,FDX27,OUT035,1615.403531124458
2228,FDV40,OUT018,960.8175799866542
2229,FDT45,OUT027,1609.944457785898
2230,FDS47,OUT019,187.0646104395039
2231,FDR45,OUT035,3911.116469594509
2232,FDB03,OUT045,3792.8309730593646
2233,FDO49,OUT035,883.236839804086
2234,FDU60,OUT027,4328.949020692497
2235,FDB26,OUT018,782.5291996638423
2236,FDB46,OUT017,3478.0830006720184
2237,FDQ37,OUT019,528.3667990234228
2238,FDN03,OUT017,3892.094657596196
2239,NCX30,OUT045,3850.532788646914
2240,FDK32,OUT019,418.1380780402628
2241,DRM47,OUT013,3274.8999830074877
2242,NCO02,OUT046,1086.6979538880867
2243,FDP04,OUT013,1091.8207254863385
2244,NCO43,OUT049,1626.671850101311
2245,FDD59,OUT013,1260.579769090722
2246,FDQ10,OUT017,2974.2246705127936
2247,FDW45,OUT035,2511.7533129722297
2248,NCK30,OUT049,3882.1777868739973
2249,FDU31,OUT018,3106.213656102632
2250,NCQ17,OUT019,417.9763162036422
2251,FDN01,OUT017,2986.4367773730078
2252,FDZ19,OUT049,3006.933358924624
2253,DRG37,OUT017,2624.1762183292053
2254,FDE32,OUT045,771.8026104404055
2255,FDO34,OUT049,2702.0026618028837
2256,FDM04,OUT019,76.27797716228724
2257,FDZ25,OUT049,2863.346094073659
2258,FDU08,OUT049,1590.634687610654
2259,NCW30,OUT045,3907.0036262367867
2260,NCM18,OUT013,1013.3384039800674
2261,FDS22,OUT035,762.758761042902
2262,NCH18,OUT017,3875.346989507301
2263,FDC23,OUT013,2966.6263332513095
2264,FDY46,OUT013,3164.4584652110807
2265,NCU06,OUT046,3719.6715449710864
2266,FDX57,OUT045,1568.9330042911579
2267,FDX36,OUT027,5664.003585267788
2268,FDL16,OUT045,784.9587232981603
2269,FDT16,OUT010,825.5982432735732
2270,FDN16,OUT018,1426.5167736520502
2271,FDC03,OUT046,3247.9490567983685
2272,DRF60,OUT013,3781.1952745290346
2273,FDS27,OUT027,5200.860068589998
2274,FDP33,OUT010,818.3947381033893
2275,FDJ36,OUT018,1420.6547838512586
2276,NCR42,OUT013,752.3539237971972
2277,FDV14,OUT017,1415.7045417659392
2278,NCP42,OUT035,3345.7599004024596
2279,FDB50,OUT027,2274.7405598046707
2280,NCC30,OUT027,4829.74911159116
2281,FDA23,OUT018,1423.5013114898288
2282,FDW16,OUT017,1520.6447454807885
2283,FDQ52,OUT010,789.5477053204768
2284,FDB58,OUT049,2152.9007718270477
2285,NCP29,OUT049,1094.859703756945
2286,NCM05,OUT045,3855.189016980322
2287,FDO25,OUT013,3474.234705296635
2288,NCM54,OUT046,2100.355427673306
2289,NCL54,OUT046,2939.8794999901233
2290,FDL39,OUT010,530.5085740635789
2291,FDF53,OUT018,2719.3800323728274
2292,NCQ42,OUT035,2176.2287826340466
2293,FDF58,OUT013,1091.8207254863385
2294,FDZ04,OUT035,1143.58968187653
2295,FDE26,OUT019,331.1167028509399
2296,FDS60,OUT017,2898.9258156796736
2297,FDV58,OUT017,3214.9026845631233
2298,FDM04,OUT045,837.7499312503453
2299,FDE08,OUT035,2337.620779418098
2300,NCB43,OUT049,3162.669110446541
2301,FDU11,OUT010,322.1270585503505
2302,FDF22,OUT019,574.6976933815488
2303,FDE24,OUT013,2135.839121370853
2304,DRJ49,OUT046,2105.1837607084526
2305,NCQ53,OUT035,3910.5534137253767
2306,NCL41,OUT013,757.1822568323435
2307,FDR22,OUT013,1791.714584121075
2308,FDH04,OUT035,1578.4442463532191
2309,DRH15,OUT045,784.3956674290282
2310,FDY40,OUT049,809.1177751837356
2311,NCI17,OUT035,1605.3534983157037
2312,NCC18,OUT013,2963.9838985606725
2313,FDY28,OUT027,5425.839798372712
2314,FDB45,OUT027,2760.4007307285406
2315,NCL30,OUT018,1873.9814355917833
2316,FDM10,OUT017,3470.8794955018348
2317,FDH22,OUT027,3472.4946715203096
2318,NCZ53,OUT017,3223.2515903486637
2319,NCI18,OUT013,3643.7824969898834
2320,FDH14,OUT027,3469.3784031819737
2321,FDR36,OUT027,1414.6703751214482
2322,FDW01,OUT045,2438.9189362820957
2323,FDK02,OUT027,3260.7957241012955
2324,FDJ02,OUT018,2049.618680879582
2325,FDU55,OUT013,3909.2056484516
2326,NCV18,OUT027,2423.823376151208
2327,FDH14,OUT018,1893.6180729998089
2328,FDZ37,OUT045,1422.7940375760397
2329,FDX49,OUT049,3991.455263949316
2330,NCD43,OUT046,1633.9534461956596
2331,FDZ07,OUT013,1071.253208695518
2332,FDK43,OUT035,2175.665726764915
2333,FDR32,OUT018,3408.4872465043736
2334,FDT39,OUT013,2472.1133445088935
2335,NCV54,OUT017,1994.081102336488
2336,FDF38,OUT018,711.6531080924112
2337,FDV60,OUT046,3270.5306417695406
2338,FDH44,OUT027,3687.1911800657745
2339,FDS21,OUT046,1027.0666376025504
2340,NCL41,OUT045,771.2395545712734
2341,FDM46,OUT017,1558.9969808424871
2342,FDU27,OUT045,807.925538732376
2343,NCJ54,OUT017,3803.1992225901213
2344,DRG51,OUT018,2452.117452706066
2345,NCA29,OUT019,438.0997307385487
2346,FDR47,OUT045,3254.397618576677
2347,NCL19,OUT027,3491.854462500176
2348,DRG01,OUT049,1097.7062313955153
2349,FDG10,OUT046,930.5527833041697
2350,NCV05,OUT049,2625.775397059671
2351,NCH18,OUT019,759.0911595083251
2352,FDV14,OUT018,1250.733400244712
2353,DRJ23,OUT035,3281.674257922792
2354,DRJ11,OUT046,3136.9444831328296
2355,FDZ03,OUT017,3185.5179697295525
2356,FDI27,OUT010,47.97206319104862
2357,FDJ14,OUT018,1105.8493995216154
2358,FDU32,OUT017,1999.4724912407664
2359,FDD47,OUT027,4772.068513038585
2360,DRF36,OUT035,3281.674257922792
2361,FDM21,OUT046,3839.7368128309026
2362,FDV10,OUT018,701.7648371202777
2363,FDH60,OUT018,2996.3334133257295
2364,FDX47,OUT010,433.2445253312367
2365,FDT19,OUT019,463.91825164470583
2366,FDO11,OUT045,3881.3044408473133
2367,FDH24,OUT027,4311.153391228857
2368,FDL02,OUT018,1495.237228786666
2369,FDB02,OUT049,2985.669789104081
2370,FDA43,OUT046,3248.5121126675003
2371,FDG52,OUT045,784.9587232981603
2372,DRC12,OUT013,3205.9860074926737
2373,FDY37,OUT018,1903.0155627302302
2374,NCU18,OUT045,2113.354951543466
2375,FDU09,OUT035,903.0923391219717
2376,DRJ25,OUT027,1467.3524529055776
2377,DRE12,OUT018,1730.084516995999
2378,DRL47,OUT017,2134.137542326845
2379,DRK01,OUT046,1551.871353834963
2380,FDC22,OUT019,528.5285608600434
2381,FDG44,OUT013,854.9049151481524
2382,FDW04,OUT035,2185.977149069939
2383,FDK09,OUT049,3747.0022485210247
2384,NCN43,OUT035,2181.0571156691935
2385,FDG04,OUT049,3170.9070269893896
2386,FDH32,OUT010,194.39750045543428
2387,DRI47,OUT017,2290.138150206618
2388,DRE15,OUT013,1091.2576696172064
2389,FDY11,OUT035,1150.2301311775818
2390,FDO60,OUT049,779.6334591069774
2391,FDQ20,OUT018,704.4823131524254
2392,FDO57,OUT027,4356.658307006805
2393,FDT14,OUT019,332.149268057844
2394,FDA57,OUT049,780.1965149761095
2395,DRN35,OUT017,755.4286087083794
2396,FDJ03,OUT046,806.8683658583454
2397,FDX28,OUT017,1597.0689087716999
2398,DRE25,OUT045,1509.917647442819
2399,FDR09,OUT046,3839.7368128309026
2400,FDB23,OUT035,3735.677894961296
2401,FDO08,OUT045,2682.2552407639487
2402,FDQ23,OUT049,1600.9515592716043
2403,FDW04,OUT013,2134.2081926797473
2404,DRK13,OUT010,568.5723580645072
2405,NCL17,OUT027,3489.007934861606
2406,FDY21,OUT035,3348.3047616681674
2407,FDJ38,OUT027,5089.395900828476
2408,FDA37,OUT019,345.0538706986624
2409,FDV43,OUT013,770.9014255592303
2410,FDL36,OUT046,1503.4690856645102
2411,FDD53,OUT045,787.8052509367305
2412,FDZ19,OUT010,487.86193647964
2413,FDV21,OUT045,2109.3488507173233
2414,NCL54,OUT018,2685.4227162651737
2415,DRI47,OUT027,3491.854462500176
2416,DRG03,OUT049,2622.928869421101
2417,FDG21,OUT013,2463.7782782445197
2418,FDW03,OUT018,1494.9060780536088
2419,NCI55,OUT046,2100.355427673306
2420,DRC36,OUT019,478.16350014845307
2421,FDH22,OUT017,2142.7339980874885
2422,FDV20,OUT045,2116.5523558875075
2423,NCU41,OUT027,5225.880989173908
2424,FDN46,OUT027,2735.0781437717674
2425,FDK50,OUT045,2677.335207363203
2426,NCA05,OUT027,3704.434012387871
2427,DRH01,OUT018,2695.0093208644453
2428,FDT08,OUT018,2206.659438291396
2429,FDM08,OUT018,3305.647272314051
2430,FDZ07,OUT035,1055.658173300923
2431,FDS22,OUT017,774.9698843188294
2432,FDV35,OUT027,4213.252023064572
2433,FDI28,OUT010,163.88676251458037
2434,FDW58,OUT027,2879.6681087450766
2435,FDT52,OUT045,3853.0204639335325
2436,FDY34,OUT046,2678.65320662421
2437,FDR10,OUT046,2671.449701454026
2438,FDK57,OUT017,1996.625963602196
2439,FDR02,OUT027,2975.61055530916
2440,FDX49,OUT046,3951.3356053602156
2441,FDQ20,OUT046,781.3566891584217
2442,DRK23,OUT045,3855.189016980322
2443,NCW06,OUT046,3243.120723763222
2444,FDR31,OUT017,2305.938111137445
2445,NCE43,OUT013,2815.265090512902
2446,DRO59,OUT027,1978.4540973234782
2447,FDN09,OUT049,3896.373875687239
2448,FDR11,OUT046,2675.243623116508
2449,FDO57,OUT013,2692.707572386005
2450,NCX18,OUT017,3287.3372328283313
2451,FDB05,OUT018,3521.564676697588
2452,FDQ08,OUT018,894.0201766601788
2453,NCG43,OUT035,1600.5251652805573
2454,FDJ56,OUT013,1581.3395981937751
2455,FDA13,OUT010,46.591774494925176
2456,FDO56,OUT017,1880.2195570663278
2457,FDB37,OUT018,3469.4039735253573
2458,FDZ02,OUT018,1403.5128162608821
2459,FDQ24,OUT046,3839.173756961771
2460,FDM16,OUT013,1099.0242306565224
2461,FDU35,OUT049,1598.1050316330338
2462,FDT35,OUT035,2879.065885108424
2463,NCX30,OUT049,3890.982486782961
2464,FDG04,OUT017,3181.7240480670707
2465,FDI12,OUT035,1466.9810926399014
2466,FDE35,OUT035,1052.5502561660828
2467,NCP14,OUT027,2752.162814185692
2468,NCY53,OUT045,1775.7136902219615
2469,FDP49,OUT017,851.7583164337286
2470,FDQ04,OUT017,782.8742326039185
2471,FDM39,OUT035,3075.609991707301
2472,FDO58,OUT019,423.0697922973982
2473,FDC56,OUT017,1985.4019503595373
2474,NCQ54,OUT046,2666.0583125497474
2475,FDV10,OUT027,1419.9036021175539
2476,NCK17,OUT046,780.7936332892896
2477,NCF55,OUT027,1384.4028505307324
2478,FDV33,OUT013,3916.409153621784
2479,NCH29,OUT019,198.8091417219282
2480,FDA37,OUT027,3444.785385206001
2481,FDH46,OUT018,1423.6630733264496
2482,FDS25,OUT035,1840.0739570035644
2483,FDH04,OUT027,2506.7588760513872
2484,FDX52,OUT046,3258.5621454762545
2485,NCD42,OUT017,758.2751363469497
2486,FDW47,OUT017,2134.137542326845
2487,FDL25,OUT027,2498.6791214167115
2488,NCJ06,OUT010,315.14273271688785
2489,FDY09,OUT013,2969.375287464951
2490,FDS40,OUT046,765.3540486620966
2491,FDH41,OUT017,3470.8794955018348
2492,FDG38,OUT035,1466.9810926399014
2493,FDU03,OUT027,4880.160322181103
2494,FDV20,OUT046,2110.1037941091986
2495,DRB13,OUT045,3226.284222630783
2496,NCQ30,OUT013,1989.2317192886449
2497,NCH06,OUT013,3856.0553080676023
2498,FDU50,OUT018,1655.0814858010708
2499,NCO42,OUT019,341.1031434303154
2500,FDW09,OUT018,1101.6541838266223
2501,FDH04,OUT013,1526.6752899630276
2502,FDC21,OUT045,1723.864566951505
2503,FDL21,OUT049,780.325566582532
2504,FDM46,OUT010,193.25503474324296
2505,FDT22,OUT019,112.51357628975256
2506,FDB28,OUT035,3418.264480629752
2507,FDI12,OUT018,1255.0903777763256
2508,FDA28,OUT045,2119.3988835260775
2509,FDF59,OUT013,2121.050242736153
2510,FDM45,OUT027,3450.018612202107
2511,FDQ56,OUT017,1351.5775637878166
2512,FDR46,OUT049,2289.4538571676453
2513,FDT01,OUT013,3450.6876637066534
2514,FDD16,OUT027,1986.5338519581544
2515,NCU30,OUT010,420.5449891644364
2516,FDM40,OUT010,332.3903516930718
2517,FDI56,OUT035,1557.5142860143828
2518,NCS30,OUT013,2132.493226135367
2519,FDU08,OUT017,1589.0355088801882
2520,FDX51,OUT027,5200.860068589998
2521,FDA43,OUT045,3254.960674445809
2522,FDX59,OUT010,46.591774494925176
2523,FDC37,OUT018,1456.4937434279143
2524,FDP58,OUT013,3557.682664655559
2525,NCY42,OUT035,2196.50619989455
2526,FDF21,OUT018,2920.3776944773526
2527,FDU10,OUT027,1422.7501297561244
2528,DRL47,OUT018,1886.414567829625
2529,FDA58,OUT018,3452.78665798325
2530,FDJ22,OUT049,3279.0650730163584
2531,FDK50,OUT046,2670.8866455848943
2532,FDO38,OUT035,1244.918025480457
2533,DRF60,OUT035,3904.162826940713
2534,NCZ42,OUT019,757.6594410377509
2535,FDD35,OUT049,1868.6607858531993
2536,FDL25,OUT045,1517.121152613003
2537,FDJ16,OUT013,866.1639587053944
2538,DRK59,OUT049,3797.2105345475866
2539,FDI50,OUT046,3783.206299825477
2540,NCB19,OUT045,1418.7955992622208
2541,DRI37,OUT035,1047.891612261607
2542,FDA14,OUT027,3701.587484749301
2543,FDC08,OUT018,3369.803649457972
2544,FDS45,OUT046,1683.148558629911
2545,FDI21,OUT049,1111.3259340890504
2546,DRJ47,OUT035,3047.705972585706
2547,DRE37,OUT027,5109.02543250811
2548,FDT55,OUT018,2429.031617352357
2549,NCG42,OUT027,3469.9498102546013
2550,FDA31,OUT049,2853.8591171340368
2551,NCW42,OUT046,3572.5333468691624
2552,FDF50,OUT017,3345.78987581478
2553,FDK56,OUT049,3168.0604993508196
2554,FDX10,OUT035,754.7895204380886
2555,NCK07,OUT027,4354.271607649271
2556,FDZ49,OUT017,3632.6553371027044
2557,FDR33,OUT013,1711.9256880935613
2558,FDO44,OUT018,1546.3007198698322
2559,FDA20,OUT046,3137.5075390019615
2560,NCL30,OUT045,2106.803989451615
2561,FDI05,OUT019,160.51799510371734
2562,FDQ12,OUT018,3392.9916683628826
2563,FDH47,OUT017,1563.0925688778311
2564,FDH34,OUT018,2873.930118795014
2565,FDF29,OUT046,2112.9503217477686
2566,FDG40,OUT018,688.4796726561003
2567,NCE18,OUT017,3885.454208295145
2568,FDP21,OUT010,546.5131817525855
2569,FDY50,OUT013,1418.888558609608
2570,FDB36,OUT049,2179.5404445872837
2571,NCZ29,OUT049,2132.8901934187406
2572,FDU20,OUT018,1752.3922410393893
2573,FDO56,OUT013,1875.3701740184847
2574,FDW31,OUT049,3328.887333895664
2575,DRH59,OUT013,1088.4111419786361
2576,NCB30,OUT017,3302.7153126293197
2577,FDK43,OUT027,3464.7165832584956
2578,FDW43,OUT045,3767.1936177609077
2579,NCL19,OUT017,2143.535032057266
2580,FDJ27,OUT046,1580.8754704999992
2581,FDC45,OUT046,2823.3061567851787
2582,FDY40,OUT035,859.892905170409
2583,NCM41,OUT035,1559.7977577838212
2584,NCK18,OUT019,420.52493103169013
2585,FDP37,OUT049,2132.8901934187406
2586,FDA27,OUT027,5952.073147292971
2587,NCX30,OUT035,3958.960928910603
2588,FDR09,OUT017,3890.6734924976845
2589,FDG08,OUT027,4782.693128938969
2590,NCU30,OUT013,2746.633548710169
2591,FDB16,OUT017,1415.7045417659392
2592,FDM16,OUT017,1103.8736137043654
2593,FDC48,OUT013,1261.6141804633867
2594,NCF18,OUT046,3174.206748248408
2595,FDU46,OUT018,1243.6916569111486
2596,FDH41,OUT018,3096.163623293877
2597,NCN42,OUT010,349.41853560601066
2598,FDU49,OUT046,1416.3454757977308
2599,FDB20,OUT027,2154.5403506643456
2600,FDG50,OUT019,200.51320364830713
2601,FDW20,OUT045,2112.195378355894
2602,NCO55,OUT049,1776.3502782523476
2603,FDX48,OUT046,2602.425941880997
2604,FDU48,OUT046,2102.3372330698826
2605,FDR48,OUT019,386.8697386575891
2606,FDK27,OUT013,2123.8967703747235
2607,FDT35,OUT013,2699.3480216870566
2608,FDN12,OUT049,1787.5500572214978
2609,NCE31,OUT019,37.86756332211098
2610,FDL21,OUT017,774.9698843188294
2611,FDV56,OUT017,1723.9785763115883
2612,FDR16,OUT017,3508.833547432184
2613,NCP41,OUT049,1717.8111940027384
2614,FDJ27,OUT013,1582.5886585905487
2615,FDA07,OUT017,2141.9041033661606
2616,FDK55,OUT049,1411.9123315921267
2617,FDM33,OUT049,3615.1978667239714
2618,FDY46,OUT046,3140.3540666405315
2619,FDD36,OUT046,1855.7672459796327
2620,FDB12,OUT027,2622.0952410465643
2621,FDF28,OUT019,338.0121273650991
2622,NCE07,OUT019,321.5300982516685
2623,FDW50,OUT027,4351.4250800107
2624,NCW18,OUT017,3803.1992225901213
2625,NCJ17,OUT019,187.0646104395039
2626,DRZ24,OUT010,327.57586495472947
2627,FDS07,OUT035,1919.9356252384923
2628,NCW05,OUT010,296.010183953352
2629,FDZ22,OUT018,1170.9682231723827
2630,FDK02,OUT046,1855.7672459796327
2631,FDZ45,OUT027,5233.960743808584
2632,FDL25,OUT046,1510.6725908346941
2633,FDS08,OUT045,2982.828960354075
2634,NCZ42,OUT027,5865.855645346375
2635,FDX57,OUT035,1615.9665869935898
2636,FDF21,OUT046,3186.8016423228705
2637,FDJ56,OUT018,1386.4210401185646
2638,FDX10,OUT013,765.9077641994097
2639,DRG48,OUT035,2347.937651079048
2640,DRN37,OUT046,2668.040117946324
2641,NCY41,OUT018,692.6748883510934
2642,FDN28,OUT045,1663.8768295785128
2643,FDE34,OUT045,3074.8347082976916
2644,FDR10,OUT045,2677.898263232335
2645,FDC32,OUT017,1510.5947126720343
2646,DRG13,OUT046,2670.8866455848943
2647,FDP59,OUT049,1648.280010605778
2648,NCT53,OUT010,432.978121402278
2649,FDL57,OUT027,5938.39445559227
2650,FDN32,OUT010,529.8675494429556
2651,FDK09,OUT018,3362.6001442877878
2652,FDA52,OUT010,496.18691372276317
2653,FDC57,OUT049,3286.268578186542
2654,FDI09,OUT035,3911.366332110897
2655,NCB07,OUT046,3273.326253593531
2656,FDP26,OUT035,1662.125192099062
2657,FDP40,OUT027,3053.2230918536234
2658,FDL15,OUT013,2454.0299118086277
2659,FDV07,OUT046,1772.6747119513548
2660,FDS03,OUT017,1087.8691361222009
2661,FDE50,OUT049,3177.547476290442
2662,FDQ15,OUT017,1265.4291521385649
2663,FDQ33,OUT010,388.14338749972126
2664,FDT22,OUT013,911.3360110558831
2665,DRO35,OUT035,1919.3725693693605
2666,FDJ41,OUT049,3925.2209084701517
2667,FDQ27,OUT035,1730.676258337241
2668,FDC26,OUT017,1869.6064683884417
2669,NCF43,OUT027,3491.696300592004
2670,NCR50,OUT035,2666.267458636407
2671,FDE39,OUT018,1751.1864608744145
2672,FDN49,OUT027,1414.6703751214482
2673,DRG11,OUT035,1771.1649885061327
2674,NCA18,OUT049,1866.3773140837611
2675,FDM36,OUT018,2702.2128260346294
2676,FDW32,OUT017,1420.6245751666847
2677,NCQ18,OUT010,189.00611155115598
2678,FDX14,OUT027,1978.4540973234782
2679,FDD46,OUT017,2472.867139521393
2680,FDI34,OUT019,751.342416415406
2681,NCJ17,OUT035,1459.7775874697174
2682,FDB52,OUT035,3992.6362947286616
2683,FDV55,OUT018,1885.9237865879127
2684,FDC57,OUT046,3255.7156178376845
2685,FDB29,OUT046,1860.6872793803782
2686,NCO43,OUT035,1671.9922447131935
2687,FDG44,OUT045,859.6402888359119
2688,FDJ34,OUT045,2116.5523558875075
2689,FDH40,OUT049,1272.982775642441
2690,NCD07,OUT027,3067.4612346289778
2691,FDB41,OUT017,772.1233566802591
2692,FDH47,OUT018,1395.2748997180333
2693,DRK37,OUT035,3338.145095512664
2694,FDM25,OUT019,478.16350014845307
2695,NCX06,OUT045,3072.2898470319833
